,Date,Day,Year,Yield
76,2018-01-02,539,1.4767,0.0716
77,2018-01-02,546,1.4959,0.0758
78,2018-01-02,553,1.5151,0.08
79,2018-01-02,560,1.5342,0.0842
80,2018-01-02,567,1.5534,0.0886
81,2018-01-02,574,1.5726,0.093
82,2018-01-02,581,1.5918,0.0976
83,2018-01-02,588,1.611,0.1022
84,2018-01-02,595,1.6301,0.1069
85,2018-01-02,602,1.6493,0.1116
86,2018-01-02,609,1.6685,0.1165
87,2018-01-02,616,1.6877,0.1214
88,2018-01-02,623,1.7068,0.1264
89,2018-01-02,630,1.726,0.1314
90,2018-01-02,637,1.7452,0.1366
91,2018-01-02,644,1.7644,0.1418
92,2018-01-02,651,1.7836,0.1472
93,2018-01-02,658,1.8027,0.1526
94,2018-01-02,665,1.8219,0.158
95,2018-01-02,672,1.8411,0.1636
96,2018-01-02,679,1.8603,0.1692
97,2018-01-02,686,1.8795,0.1749
98,2018-01-02,693,1.8986,0.1807
99,2018-01-02,700,1.9178,0.1865
100,2018-01-02,707,1.937,0.1924
101,2018-01-02,714,1.9562,0.1984
102,2018-01-02,721,1.9753,0.2044
103,2018-01-02,728,1.9945,0.2105
104,2018-01-02,735,2.0137,0.2166
105,2018-01-02,742,2.0329,0.2228
106,2018-01-02,749,2.0521,0.2291
107,2018-01-02,756,2.0712,0.2353
108,2018-01-02,763,2.0904,0.2417
109,2018-01-02,770,2.1096,0.248
110,2018-01-02,777,2.1288,0.2544
111,2018-01-02,784,2.1479,0.2609
112,2018-01-02,791,2.1671,0.2674
113,2018-01-02,798,2.1863,0.2739
114,2018-01-02,805,2.2055,0.2804
115,2018-01-02,812,2.2247,0.287
116,2018-01-02,819,2.2438,0.2936
117,2018-01-02,826,2.263,0.3003
118,2018-01-02,833,2.2822,0.307
119,2018-01-02,840,2.3014,0.3137
120,2018-01-02,847,2.3205,0.3204
121,2018-01-02,854,2.3397,0.3271
122,2018-01-02,861,2.3589,0.3339
123,2018-01-02,868,2.3781,0.3407
124,2018-01-02,875,2.3973,0.3475
125,2018-01-02,882,2.4164,0.3543
126,2018-01-02,889,2.4356,0.3611
127,2018-01-02,896,2.4548,0.368
128,2018-01-02,903,2.474,0.3749
129,2018-01-02,910,2.4932,0.3818
130,2018-01-02,917,2.5123,0.3887
131,2018-01-02,924,2.5315,0.3956
132,2018-01-02,931,2.5507,0.4025
133,2018-01-02,938,2.5699,0.4094
134,2018-01-02,945,2.589,0.4164
135,2018-01-02,952,2.6082,0.4233
136,2018-01-02,959,2.6274,0.4303
137,2018-01-02,966,2.6466,0.4373
138,2018-01-02,973,2.6658,0.4442
139,2018-01-02,980,2.6849,0.4512
140,2018-01-02,987,2.7041,0.4582
141,2018-01-02,994,2.7233,0.4652
142,2018-01-02,1001,2.7425,0.4722
143,2018-01-02,1008,2.7616,0.4792
144,2018-01-02,1015,2.7808,0.4862
145,2018-01-02,1022,2.8,0.4932
146,2018-01-02,1029,2.8192,0.5002
147,2018-01-02,1036,2.8384,0.5072
148,2018-01-02,1043,2.8575,0.5142
149,2018-01-02,1050,2.8767,0.5212
150,2018-01-02,1057,2.8959,0.5282
151,2018-01-02,1064,2.9151,0.5352
152,2018-01-02,1071,2.9342,0.5421
153,2018-01-02,1078,2.9534,0.5491
154,2018-01-02,1085,2.9726,0.5561
155,2018-01-02,1092,2.9918,0.5631
156,2018-01-02,1099,3.011,0.5701
157,2018-01-02,1106,3.0301,0.577
158,2018-01-02,1113,3.0493,0.584
159,2018-01-02,1120,3.0685,0.591
160,2018-01-02,1127,3.0877,0.5979
161,2018-01-02,1134,3.1068,0.6049
162,2018-01-02,1141,3.126,0.6118
163,2018-01-02,1148,3.1452,0.6187
164,2018-01-02,1155,3.1644,0.6257
165,2018-01-02,1162,3.1836,0.6326
166,2018-01-02,1169,3.2027,0.6395
167,2018-01-02,1176,3.2219,0.6464
168,2018-01-02,1183,3.2411,0.6533
169,2018-01-02,1190,3.2603,0.6601
170,2018-01-02,1197,3.2795,0.667
171,2018-01-02,1204,3.2986,0.6739
172,2018-01-02,1211,3.3178,0.6807
173,2018-01-02,1218,3.337,0.6875
174,2018-01-02,1225,3.3562,0.6944
175,2018-01-02,1232,3.3753,0.7012
176,2018-01-02,1239,3.3945,0.708
177,2018-01-02,1246,3.4137,0.7148
178,2018-01-02,1253,3.4329,0.7215
179,2018-01-02,1260,3.4521,0.7283
180,2018-01-02,1267,3.4712,0.735
181,2018-01-02,1274,3.4904,0.7418
182,2018-01-02,1281,3.5096,0.7485
183,2018-01-02,1288,3.5288,0.7552
184,2018-01-02,1295,3.5479,0.7619
185,2018-01-02,1302,3.5671,0.7686
186,2018-01-02,1309,3.5863,0.7752
187,2018-01-02,1316,3.6055,0.7819
188,2018-01-02,1323,3.6247,0.7885
189,2018-01-02,1330,3.6438,0.7951
190,2018-01-02,1337,3.663,0.8017
191,2018-01-02,1344,3.6822,0.8083
192,2018-01-02,1351,3.7014,0.8149
193,2018-01-02,1358,3.7205,0.8214
194,2018-01-02,1365,3.7397,0.828
195,2018-01-02,1372,3.7589,0.8345
196,2018-01-02,1379,3.7781,0.841
197,2018-01-02,1386,3.7973,0.8475
198,2018-01-02,1393,3.8164,0.8539
199,2018-01-02,1400,3.8356,0.8604
200,2018-01-02,1407,3.8548,0.8668
201,2018-01-02,1414,3.874,0.8732
202,2018-01-02,1421,3.8932,0.8796
203,2018-01-02,1428,3.9123,0.886
204,2018-01-02,1435,3.9315,0.8924
205,2018-01-02,1442,3.9507,0.8987
206,2018-01-02,1449,3.9699,0.905
207,2018-01-02,1456,3.989,0.9113
208,2018-01-02,1463,4.0082,0.9176
209,2018-01-02,1470,4.0274,0.9239
210,2018-01-02,1477,4.0466,0.9301
211,2018-01-02,1484,4.0658,0.9363
212,2018-01-02,1491,4.0849,0.9425
213,2018-01-02,1498,4.1041,0.9487
214,2018-01-02,1505,4.1233,0.9549
215,2018-01-02,1512,4.1425,0.961
216,2018-01-02,1519,4.1616,0.9672
217,2018-01-02,1526,4.1808,0.9733
218,2018-01-02,1533,4.2,0.9793
219,2018-01-02,1540,4.2192,0.9854
220,2018-01-02,1547,4.2384,0.9914
221,2018-01-02,1554,4.2575,0.9975
222,2018-01-02,1561,4.2767,1.0035
223,2018-01-02,1568,4.2959,1.0094
224,2018-01-02,1575,4.3151,1.0154
225,2018-01-02,1582,4.3342,1.0213
226,2018-01-02,1589,4.3534,1.0272
227,2018-01-02,1596,4.3726,1.0331
228,2018-01-02,1603,4.3918,1.039
229,2018-01-02,1610,4.411,1.0448
230,2018-01-02,1617,4.4301,1.0507
231,2018-01-02,1624,4.4493,1.0565
232,2018-01-02,1631,4.4685,1.0622
233,2018-01-02,1638,4.4877,1.068
234,2018-01-02,1645,4.5068,1.0737
235,2018-01-02,1652,4.526,1.0794
236,2018-01-02,1659,4.5452,1.0851
237,2018-01-02,1666,4.5644,1.0908
238,2018-01-02,1673,4.5836,1.0964
239,2018-01-02,1680,4.6027,1.102
240,2018-01-02,1687,4.6219,1.1076
241,2018-01-02,1694,4.6411,1.1132
242,2018-01-02,1701,4.6603,1.1187
243,2018-01-02,1708,4.6795,1.1243
244,2018-01-02,1715,4.6986,1.1298
245,2018-01-02,1722,4.7178,1.1352
246,2018-01-02,1729,4.737,1.1407
247,2018-01-02,1736,4.7562,1.1461
248,2018-01-02,1743,4.7753,1.1515
249,2018-01-02,1750,4.7945,1.1569
250,2018-01-02,1757,4.8137,1.1622
251,2018-01-02,1764,4.8329,1.1676
252,2018-01-02,1771,4.8521,1.1729
253,2018-01-02,1778,4.8712,1.1781
254,2018-01-02,1785,4.8904,1.1834
255,2018-01-02,1792,4.9096,1.1886
256,2018-01-02,1799,4.9288,1.1938
257,2018-01-02,1806,4.9479,1.199
258,2018-01-02,1813,4.9671,1.2041
259,2018-01-02,1820,4.9863,1.2093
260,2018-01-02,1827,5.0055,1.2144
261,2018-01-02,1834,5.0247,1.2194
262,2018-01-02,1841,5.0438,1.2245
263,2018-01-02,1848,5.063,1.2295
264,2018-01-02,1855,5.0822,1.2346
265,2018-01-02,1862,5.1014,1.2395
266,2018-01-02,1869,5.1205,1.2445
267,2018-01-02,1876,5.1397,1.2495
268,2018-01-02,1883,5.1589,1.2544
269,2018-01-02,1890,5.1781,1.2593
270,2018-01-02,1897,5.1973,1.2642
271,2018-01-02,1904,5.2164,1.269
272,2018-01-02,1911,5.2356,1.2739
273,2018-01-02,1918,5.2548,1.2787
274,2018-01-02,1925,5.274,1.2835
275,2018-01-02,1932,5.2932,1.2883
276,2018-01-02,1939,5.3123,1.2931
277,2018-01-02,1946,5.3315,1.2978
278,2018-01-02,1953,5.3507,1.3025
279,2018-01-02,1960,5.3699,1.3072
280,2018-01-02,1967,5.389,1.3119
281,2018-01-02,1974,5.4082,1.3166
282,2018-01-02,1981,5.4274,1.3213
283,2018-01-02,1988,5.4466,1.3259
284,2018-01-02,1995,5.4658,1.3305
285,2018-01-02,2002,5.4849,1.3351
286,2018-01-02,2009,5.5041,1.3397
287,2018-01-02,2016,5.5233,1.3443
288,2018-01-02,2023,5.5425,1.3488
289,2018-01-02,2030,5.5616,1.3534
290,2018-01-02,2037,5.5808,1.3579
291,2018-01-02,2044,5.6,1.3624
292,2018-01-02,2051,5.6192,1.3669
293,2018-01-02,2058,5.6384,1.3713
294,2018-01-02,2065,5.6575,1.3758
295,2018-01-02,2072,5.6767,1.3802
296,2018-01-02,2079,5.6959,1.3847
297,2018-01-02,2086,5.7151,1.3891
298,2018-01-02,2093,5.7342,1.3935
299,2018-01-02,2100,5.7534,1.3978
300,2018-01-02,2107,5.7726,1.4022
301,2018-01-02,2114,5.7918,1.4066
302,2018-01-02,2121,5.811,1.4109
303,2018-01-02,2128,5.8301,1.4152
304,2018-01-02,2135,5.8493,1.4195
305,2018-01-02,2142,5.8685,1.4238
306,2018-01-02,2149,5.8877,1.4281
307,2018-01-02,2156,5.9068,1.4324
308,2018-01-02,2163,5.926,1.4366
309,2018-01-02,2170,5.9452,1.4409
310,2018-01-02,2177,5.9644,1.4451
311,2018-01-02,2184,5.9836,1.4493
312,2018-01-02,2191,6.0027,1.4536
313,2018-01-02,2198,6.0219,1.4577
314,2018-01-02,2205,6.0411,1.4619
315,2018-01-02,2212,6.0603,1.4661
316,2018-01-02,2219,6.0795,1.4703
317,2018-01-02,2226,6.0986,1.4744
318,2018-01-02,2233,6.1178,1.4785
319,2018-01-02,2240,6.137,1.4827
320,2018-01-02,2247,6.1562,1.4868
321,2018-01-02,2254,6.1753,1.4909
322,2018-01-02,2261,6.1945,1.495
323,2018-01-02,2268,6.2137,1.499
324,2018-01-02,2275,6.2329,1.5031
325,2018-01-02,2282,6.2521,1.5072
326,2018-01-02,2289,6.2712,1.5112
327,2018-01-02,2296,6.2904,1.5153
328,2018-01-02,2303,6.3096,1.5193
329,2018-01-02,2310,6.3288,1.5233
330,2018-01-02,2317,6.3479,1.5273
331,2018-01-02,2324,6.3671,1.5313
332,2018-01-02,2331,6.3863,1.5353
333,2018-01-02,2338,6.4055,1.5393
334,2018-01-02,2345,6.4247,1.5432
335,2018-01-02,2352,6.4438,1.5472
336,2018-01-02,2359,6.463,1.5511
337,2018-01-02,2366,6.4822,1.5551
338,2018-01-02,2373,6.5014,1.559
339,2018-01-02,2380,6.5205,1.5629
340,2018-01-02,2387,6.5397,1.5668
341,2018-01-02,2394,6.5589,1.5707
342,2018-01-02,2401,6.5781,1.5746
343,2018-01-02,2408,6.5973,1.5785
344,2018-01-02,2415,6.6164,1.5824
345,2018-01-02,2422,6.6356,1.5863
346,2018-01-02,2429,6.6548,1.5901
347,2018-01-02,2436,6.674,1.594
348,2018-01-02,2443,6.6932,1.5978
349,2018-01-02,2450,6.7123,1.6017
350,2018-01-02,2457,6.7315,1.6055
351,2018-01-02,2464,6.7507,1.6093
352,2018-01-02,2471,6.7699,1.6131
353,2018-01-02,2478,6.789,1.6169
354,2018-01-02,2485,6.8082,1.6207
355,2018-01-02,2492,6.8274,1.6245
356,2018-01-02,2499,6.8466,1.6283
357,2018-01-02,2506,6.8658,1.6321
358,2018-01-02,2513,6.8849,1.6358
359,2018-01-02,2520,6.9041,1.6396
360,2018-01-02,2527,6.9233,1.6434
361,2018-01-02,2534,6.9425,1.6471
362,2018-01-02,2541,6.9616,1.6508
363,2018-01-02,2548,6.9808,1.6546
364,2018-01-02,2555,7.0,1.6583
365,2018-01-02,2562,7.0192,1.662
366,2018-01-02,2569,7.0384,1.6657
367,2018-01-02,2576,7.0575,1.6695
368,2018-01-02,2583,7.0767,1.6732
369,2018-01-02,2590,7.0959,1.6768
370,2018-01-02,2597,7.1151,1.6805
371,2018-01-02,2604,7.1342,1.6842
372,2018-01-02,2611,7.1534,1.6879
373,2018-01-02,2618,7.1726,1.6916
374,2018-01-02,2625,7.1918,1.6952
375,2018-01-02,2632,7.211,1.6989
376,2018-01-02,2639,7.2301,1.7025
377,2018-01-02,2646,7.2493,1.7062
378,2018-01-02,2653,7.2685,1.7098
379,2018-01-02,2660,7.2877,1.7135
380,2018-01-02,2667,7.3068,1.7171
381,2018-01-02,2674,7.326,1.7207
382,2018-01-02,2681,7.3452,1.7244
383,2018-01-02,2688,7.3644,1.728
384,2018-01-02,2695,7.3836,1.7316
385,2018-01-02,2702,7.4027,1.7352
386,2018-01-02,2709,7.4219,1.7388
387,2018-01-02,2716,7.4411,1.7424
388,2018-01-02,2723,7.4603,1.746
389,2018-01-02,2730,7.4795,1.7496
390,2018-01-02,2737,7.4986,1.7531
391,2018-01-02,2744,7.5178,1.7567
392,2018-01-02,2751,7.537,1.7603
393,2018-01-02,2758,7.5562,1.7639
394,2018-01-02,2765,7.5753,1.7674
395,2018-01-02,2772,7.5945,1.771
396,2018-01-02,2779,7.6137,1.7745
397,2018-01-02,2786,7.6329,1.7781
398,2018-01-02,2793,7.6521,1.7816
399,2018-01-02,2800,7.6712,1.7852
400,2018-01-02,2807,7.6904,1.7887
401,2018-01-02,2814,7.7096,1.7923
402,2018-01-02,2821,7.7288,1.7958
403,2018-01-02,2828,7.7479,1.7993
404,2018-01-02,2835,7.7671,1.8028
405,2018-01-02,2842,7.7863,1.8064
406,2018-01-02,2849,7.8055,1.8099
407,2018-01-02,2856,7.8247,1.8134
408,2018-01-02,2863,7.8438,1.8169
409,2018-01-02,2870,7.863,1.8204
410,2018-01-02,2877,7.8822,1.8239
411,2018-01-02,2884,7.9014,1.8274
412,2018-01-02,2891,7.9205,1.8309
413,2018-01-02,2898,7.9397,1.8344
414,2018-01-02,2905,7.9589,1.8379
415,2018-01-02,2912,7.9781,1.8413
416,2018-01-02,2919,7.9973,1.8448
417,2018-01-02,2926,8.0164,1.8483
418,2018-01-02,2933,8.0356,1.8518
419,2018-01-02,2940,8.0548,1.8552
420,2018-01-02,2947,8.074,1.8587
421,2018-01-02,2954,8.0932,1.8622
422,2018-01-02,2961,8.1123,1.8656
423,2018-01-02,2968,8.1315,1.8691
424,2018-01-02,2975,8.1507,1.8726
425,2018-01-02,2982,8.1699,1.876
426,2018-01-02,2989,8.189,1.8795
427,2018-01-02,2996,8.2082,1.8829
428,2018-01-02,3003,8.2274,1.8864
429,2018-01-02,3010,8.2466,1.8898
430,2018-01-02,3017,8.2658,1.8932
431,2018-01-02,3024,8.2849,1.8967
432,2018-01-02,3031,8.3041,1.9001
433,2018-01-02,3038,8.3233,1.9035
434,2018-01-02,3045,8.3425,1.907
435,2018-01-02,3052,8.3616,1.9104
436,2018-01-02,3059,8.3808,1.9138
437,2018-01-02,3066,8.4,1.9173
438,2018-01-02,3073,8.4192,1.9207
439,2018-01-02,3080,8.4384,1.9241
440,2018-01-02,3087,8.4575,1.9275
441,2018-01-02,3094,8.4767,1.9309
442,2018-01-02,3101,8.4959,1.9344
443,2018-01-02,3108,8.5151,1.9378
444,2018-01-02,3115,8.5342,1.9412
445,2018-01-02,3122,8.5534,1.9446
446,2018-01-02,3129,8.5726,1.948
447,2018-01-02,3136,8.5918,1.9514
448,2018-01-02,3143,8.611,1.9548
449,2018-01-02,3150,8.6301,1.9582
450,2018-01-02,3157,8.6493,1.9616
451,2018-01-02,3164,8.6685,1.965
452,2018-01-02,3171,8.6877,1.9684
453,2018-01-02,3178,8.7068,1.9718
454,2018-01-02,3185,8.726,1.9752
455,2018-01-02,3192,8.7452,1.9786
456,2018-01-02,3199,8.7644,1.982
457,2018-01-02,3206,8.7836,1.9854
458,2018-01-02,3213,8.8027,1.9888
459,2018-01-02,3220,8.8219,1.9921
460,2018-01-02,3227,8.8411,1.9955
461,2018-01-02,3234,8.8603,1.9989
462,2018-01-02,3241,8.8795,2.0023
463,2018-01-02,3248,8.8986,2.0057
464,2018-01-02,3255,8.9178,2.0091
465,2018-01-02,3262,8.937,2.0124
466,2018-01-02,3269,8.9562,2.0158
467,2018-01-02,3276,8.9753,2.0192
468,2018-01-02,3283,8.9945,2.0226
469,2018-01-02,3290,9.0137,2.026
470,2018-01-02,3297,9.0329,2.0293
471,2018-01-02,3304,9.0521,2.0327
472,2018-01-02,3311,9.0712,2.0361
473,2018-01-02,3318,9.0904,2.0395
474,2018-01-02,3325,9.1096,2.0428
475,2018-01-02,3332,9.1288,2.0462
476,2018-01-02,3339,9.1479,2.0496
477,2018-01-02,3346,9.1671,2.0529
478,2018-01-02,3353,9.1863,2.0563
479,2018-01-02,3360,9.2055,2.0597
480,2018-01-02,3367,9.2247,2.0631
481,2018-01-02,3374,9.2438,2.0664
482,2018-01-02,3381,9.263,2.0698
483,2018-01-02,3388,9.2822,2.0732
484,2018-01-02,3395,9.3014,2.0765
485,2018-01-02,3402,9.3205,2.0799
486,2018-01-02,3409,9.3397,2.0833
487,2018-01-02,3416,9.3589,2.0866
488,2018-01-02,3423,9.3781,2.09
489,2018-01-02,3430,9.3973,2.0934
490,2018-01-02,3437,9.4164,2.0967
491,2018-01-02,3444,9.4356,2.1001
492,2018-01-02,3451,9.4548,2.1035
493,2018-01-02,3458,9.474,2.1068
494,2018-01-02,3465,9.4932,2.1102
495,2018-01-02,3472,9.5123,2.1136
496,2018-01-02,3479,9.5315,2.1169
497,2018-01-02,3486,9.5507,2.1203
498,2018-01-02,3493,9.5699,2.1237
499,2018-01-02,3500,9.589,2.127
500,2018-01-02,3507,9.6082,2.1304
501,2018-01-02,3514,9.6274,2.1338
502,2018-01-02,3521,9.6466,2.1371
503,2018-01-02,3528,9.6658,2.1405
504,2018-01-02,3535,9.6849,2.1439
505,2018-01-02,3542,9.7041,2.1472
506,2018-01-02,3549,9.7233,2.1506
507,2018-01-02,3556,9.7425,2.154
508,2018-01-02,3563,9.7616,2.1573
509,2018-01-02,3570,9.7808,2.1607
510,2018-01-02,3577,9.8,2.1641
511,2018-01-02,3584,9.8192,2.1675
512,2018-01-02,3591,9.8384,2.1708
513,2018-01-02,3598,9.8575,2.1742
514,2018-01-02,3605,9.8767,2.1776
515,2018-01-02,3612,9.8959,2.1809
516,2018-01-02,3619,9.9151,2.1843
517,2018-01-02,3626,9.9342,2.1877
518,2018-01-02,3633,9.9534,2.1911
519,2018-01-02,3640,9.9726,2.1944
520,2018-01-02,3647,9.9918,2.1978
521,2018-01-02,3654,10.011,2.2012
522,2018-01-02,3661,10.0301,2.2046
523,2018-01-02,3668,10.0493,2.208
524,2018-01-02,3675,10.0685,2.2113
525,2018-01-02,3682,10.0877,2.2147
526,2018-01-02,3689,10.1068,2.2181
527,2018-01-02,3696,10.126,2.2215
528,2018-01-02,3703,10.1452,2.2249
529,2018-01-02,3710,10.1644,2.2282
530,2018-01-02,3717,10.1836,2.2316
531,2018-01-02,3724,10.2027,2.235
532,2018-01-02,3731,10.2219,2.2384
533,2018-01-02,3738,10.2411,2.2418
534,2018-01-02,3745,10.2603,2.2452
535,2018-01-02,3752,10.2795,2.2486
536,2018-01-02,3759,10.2986,2.252
537,2018-01-02,3766,10.3178,2.2554
538,2018-01-02,3773,10.337,2.2588
539,2018-01-02,3780,10.3562,2.2622
540,2018-01-02,3787,10.3753,2.2655
541,2018-01-02,3794,10.3945,2.2689
542,2018-01-02,3801,10.4137,2.2723
543,2018-01-02,3808,10.4329,2.2757
544,2018-01-02,3815,10.4521,2.2792
545,2018-01-02,3822,10.4712,2.2826
546,2018-01-02,3829,10.4904,2.286
547,2018-01-02,3836,10.5096,2.2894
548,2018-01-02,3843,10.5288,2.2928
549,2018-01-02,3850,10.5479,2.2962
550,2018-01-02,3857,10.5671,2.2996
551,2018-01-02,3864,10.5863,2.303
552,2018-01-02,3871,10.6055,2.3064
553,2018-01-02,3878,10.6247,2.3098
554,2018-01-02,3885,10.6438,2.3133
555,2018-01-02,3892,10.663,2.3167
556,2018-01-02,3899,10.6822,2.3201
557,2018-01-02,3906,10.7014,2.3235
558,2018-01-02,3913,10.7205,2.327
559,2018-01-02,3920,10.7397,2.3304
560,2018-01-02,3927,10.7589,2.3338
561,2018-01-02,3934,10.7781,2.3372
562,2018-01-02,3941,10.7973,2.3407
563,2018-01-02,3948,10.8164,2.3441
564,2018-01-02,3955,10.8356,2.3475
565,2018-01-02,3962,10.8548,2.351
566,2018-01-02,3969,10.874,2.3544
567,2018-01-02,3976,10.8932,2.3579
568,2018-01-02,3983,10.9123,2.3613
569,2018-01-02,3990,10.9315,2.3648
570,2018-01-02,3997,10.9507,2.3682
571,2018-01-02,4004,10.9699,2.3717
572,2018-01-02,4011,10.989,2.3751
573,2018-01-02,4018,11.0082,2.3786
574,2018-01-02,4025,11.0274,2.382
575,2018-01-02,4032,11.0466,2.3855
576,2018-01-02,4039,11.0658,2.3889
577,2018-01-02,4046,11.0849,2.3924
578,2018-01-02,4053,11.1041,2.3959
579,2018-01-02,4060,11.1233,2.3993
580,2018-01-02,4067,11.1425,2.4028
581,2018-01-02,4074,11.1616,2.4063
582,2018-01-02,4081,11.1808,2.4098
583,2018-01-02,4088,11.2,2.4132
584,2018-01-02,4095,11.2192,2.4167
585,2018-01-02,4102,11.2384,2.4202
586,2018-01-02,4109,11.2575,2.4237
587,2018-01-02,4116,11.2767,2.4272
588,2018-01-02,4123,11.2959,2.4307
589,2018-01-02,4130,11.3151,2.4342
590,2018-01-02,4137,11.3342,2.4376
591,2018-01-02,4144,11.3534,2.4411
592,2018-01-02,4151,11.3726,2.4446
593,2018-01-02,4158,11.3918,2.4482
594,2018-01-02,4165,11.411,2.4517
595,2018-01-02,4172,11.4301,2.4552
596,2018-01-02,4179,11.4493,2.4587
597,2018-01-02,4186,11.4685,2.4622
598,2018-01-02,4193,11.4877,2.4657
599,2018-01-02,4200,11.5068,2.4692
600,2018-01-02,4207,11.526,2.4727
601,2018-01-02,4214,11.5452,2.4763
602,2018-01-02,4221,11.5644,2.4798
603,2018-01-02,4228,11.5836,2.4833
604,2018-01-02,4235,11.6027,2.4869
605,2018-01-02,4242,11.6219,2.4904
606,2018-01-02,4249,11.6411,2.4939
607,2018-01-02,4256,11.6603,2.4975
608,2018-01-02,4263,11.6795,2.501
609,2018-01-02,4270,11.6986,2.5046
610,2018-01-02,4277,11.7178,2.5081
611,2018-01-02,4284,11.737,2.5117
612,2018-01-02,4291,11.7562,2.5152
613,2018-01-02,4298,11.7753,2.5188
614,2018-01-02,4305,11.7945,2.5224
615,2018-01-02,4312,11.8137,2.5259
616,2018-01-02,4319,11.8329,2.5295
617,2018-01-02,4326,11.8521,2.5331
618,2018-01-02,4333,11.8712,2.5367
619,2018-01-02,4340,11.8904,2.5402
620,2018-01-02,4347,11.9096,2.5438
621,2018-01-02,4354,11.9288,2.5474
622,2018-01-02,4361,11.9479,2.551
623,2018-01-02,4368,11.9671,2.5546
624,2018-01-02,4375,11.9863,2.5582
625,2018-01-02,4382,12.0055,2.5618
626,2018-01-02,4389,12.0247,2.5654
627,2018-01-02,4396,12.0438,2.569
628,2018-01-02,4403,12.063,2.5726
629,2018-01-02,4410,12.0822,2.5762
630,2018-01-02,4417,12.1014,2.5798
631,2018-01-02,4424,12.1205,2.5835
632,2018-01-02,4431,12.1397,2.5871
633,2018-01-02,4438,12.1589,2.5907
634,2018-01-02,4445,12.1781,2.5943
635,2018-01-02,4452,12.1973,2.598
636,2018-01-02,4459,12.2164,2.6016
637,2018-01-02,4466,12.2356,2.6053
638,2018-01-02,4473,12.2548,2.6089
639,2018-01-02,4480,12.274,2.6126
640,2018-01-02,4487,12.2932,2.6162
641,2018-01-02,4494,12.3123,2.6199
642,2018-01-02,4501,12.3315,2.6235
643,2018-01-02,4508,12.3507,2.6272
